id,rent
ff80818160d4c8ad0160d4d0a7ad0239,11851.87
ff808181628af68a01628b30857e0eb9,21909.92
ff80818163314a62016339cf64a24dfa,14475.45
ff80818160876da5016087e24d483c40,16684.79
ff8081815efbb282015efc75a75225eb,21139.71
ff80818163216c9b01632193792b0d50,27624.91
ff80818152a68e120152a6dcdaf40403,12634.16
ff8081815d698ae3015d69c01e8c21bb,10745.77
ff8081815c164ad9015c1ac391a96004,18485.12
ff8081816324bdab016324d861f41070,8549.69
ff8081815cfcf135015cfe64d75b7e30,11337.16
ff80818160c5f50b0160d44ec1bc2549,22095.26
ff808181600b430f01600c32d3dd285a,19195.4
ff8081815dd66c3a015ddb4ba2b50582,10618.01
ff8081815ead7e37015ead9ac62f118d,14066.26
ff8081815d992aad015d9c0d843e5016,25667.03
ff8081815deb32a7015dee95d4fa4189,9155.22
ff8081815ea0756c015ea2cf6fc6285f,25775.29
ff8081816349902b01634a580bc67ac0,23323.12
ff8081816243c083016246f20ae65a2e,15322.98
ff80818154bd9db40154c2262352385b,17382.67
ff80818164793d9601647998f409209e,17970.5
ff808181616fc2e801616fdaeb7b0c9c,14248.58
ff8081815e75643b015e7a05cede3aba,13065.45
ff8081815faaadf7015fab82303627c7,13980.83
ff80818161f4c4130161fbe8448671d3,15727.37
ff8081815890a97c015899f979cc5bc6,29479.99
ff8081815cf003a3015cf223f1d31a29,11281.62
ff8081815efff8db015f009ac5ee4877,9093.12
ff80818153d5d2420153dac1907045d1,22923.54
ff8081816306a4ae01630b0905a01c57,20638.48
ff8081815dd6701e015dda8146f563df,10749.22
ff80818163ee67480163f18ee647066e,14009.87
ff80818163fd9fda016401f0f14e523b,10282.58
ff8081815f1051cb015f19b8a8b308e1,25116.34
ff8081815d9de446015da0f7adad6dbc,11762.55
ff80818153b74a040153b75ec31401cb,17143.06
ff80818155e98d850155eda8e4a519ab,15699.37
ff8081815259d5ab015259e2ab5d00b1,11860.93
ff8081815f2f90dc015f306fbf682200,26907.96
ff8081815fca6e46015fcd8804435934,13952.65
ff8081815f519979015f520d547021e2,15270.62
ff8081815e233f28015e27ba7f116583,10430.47
ff80818155f349ff0155f3c95e7d1b8b,14248.35
ff808181637798130163785d71651226,21459.93
ff8081815f1051cb015f14173c7b4442,27478.31
ff808181594a89df01594e114ccf362b,12071.4
ff80818163920e1e0163963b37e95c57,21095.84
ff8081814f4c27aa014f4fd18c821172,17129.42
ff8081816363fc8c016367380a5b1051,22124.98
ff8081815d304406015d30cc81483f93,16237.82
ff8081814ef4e1d6014ef8834f2c120f,41357.79
ff8081815dd6701e015dda3abc1c33de,22326.3
ff8081816324bdab016324c6460304e2,12349.34
ff8081815dfb5f51015dfeb78531488f,17461.91
ff8081815d933889015d972e103d34a8,14075.96
ff80818152d0b6c60152d4054ad710e4,11243.63
ff8081815e4bc9c7015e4c2de9f529de,16340.91
ff80818161f4c4130161f535650c224c,29930.95
ff80818161e680560161e97a89957437,15014.36
ff80818156a2fea50156a6e5bce05282,11532.3
ff808181647075bb016473b78b596346,22121.59
ff8081815dbd05ac015dc07158e07ceb,9975.29
ff80818164a363450164a6655787506e,15295.26
ff8081815e73bcf8015e749ae4ff353f,14645.2
ff80818162e6a3300162ed4b3e6916c2,12498.22
ff80818161be003a0161c13d56f16497,11233.74
ff8081815578677b01557c2286c43928,19771.21
ff80818162b975790162bb013943114b,27319.42
ff8081815245369b015249fb66632f3f,12215.89
ff8081816135ff3e01613cd3bfe34362,14644.81
ff8081815949820301594a25f55a0bf1,17549.77
ff8081815e1d947c015e232cea79487a,10738.01
ff808181635e099501635e63070945ba,17104.89
ff8081815de1b9c0015de96ff67e0eff,10164.41
ff8081815f066f5d015f09fb87d97ee2,9621.03
ff808181604b3dbf01604e26568c547b,11617.64
ff8081815e997b78015e9df60e272d55,10074.63
ff80818160f91d7f0160f97a86752b8e,11714.55
ff8081816253811501625d7b10055280,21711.42
ff8081814fcb665a014fcf9508f917c9,15657.65
ff808181641c39eb016420b2f8763347,45304.25
ff808181644add9201644b03f4510961,8161.81
ff8081815f62d9e5015f6879f07b0647,11893.15
ff808181634991e801634a432ffe358f,18033.79
ff80818153220f50015322298067023c,13862.76
ff80818163ddd7b60163def104264806,12747.17
ff8081815f887e60015f8aac88083a0b,11848.71
ff80818155112f25015519ed64f76446,26347.6
ff808181504c8048015050e8218a1a64,10723.17
ff8081815ca68378015ca6a245af0f21,9072.12
ff80818160786e72016078a7a9bb0d23,18405.7
ff80818156f3bab00156f439277e1f82,13624.52
ff8081816140d57e01614106fcf11037,18088.84
ff808181600d22b80160115dc9a22d03,30307.42
ff8081815bb9afb4015bba1b5f271399,18556.94
ff8081816201438b01620455efeb6686,19064.53
ff80818162d7b8660162d955070369e9,8910.16
ff8081815fcf8d90015fcfcf875b0b21,10794.36
ff808181602752f101602a6c0031414f,13576.98
ff8081815db1d530015db3a1421d55ca,20362.38
ff80818162ddd89f0162df83c071472d,17031.01
ff8081815a30d446015a310dc4723104,27666.86
ff808181543320330154334aab4e0478,15696.46
ff8081816174251801617640d72f2575,11196.78
ff8081815bb9ae79015bbd9229641906,18773.14
ff808181628a08cb01628a6585194443,33000.76
ff8081815dc337ed015dc4cd8ca10cd1,16710.46
ff80818155e478330155e8331fca18b4,14582.24
ff80818162956902016298eb922e6753,23338.29
ff808181612cb3c701612cf9eb5f1e1e,11745.38
ff80818164b2b7550164b2c1ce52066d,15026.25
ff8081815e1d95cf015e1e7238b624bb,17107.29
ff80818164556f3e016457cd82b6792a,20520.81
ff8081815f2f92cf015f350d9c755662,21524.0
ff80818155879b3f01558bfcda6b5a73,11145.47
ff808181605defde01605e1c40ba0c4d,20175.57
ff80818159bd40210159bf56f5d1161a,11635.98
ff80818156bd20fc0156bd5e1b3f0379,11848.92
ff80818161e67ea60161ea56da7772ed,11740.33
ff80818157529ffb01575baa0d376590,13988.5
ff8081815df00c39015df2ff78fd03b5,18807.38
ff80818151ae8c4e0151aec58cc90344,18627.21
ff8081815d933889015d93d388d04ef3,31721.79
ff8081815a0d0db9015a0de4197d6e04,17558.41
ff8081815afb78db015aff12e7906580,17755.5
ff8081815c271e96015c2c0451e228de,35972.8
ff8081816096b20701609713917b2da2,16064.01
ff80818163e44e860163e77dcf2332df,8389.64
ff8081815ad86cf4015ada7ac1f91db4,13098.07
ff80818163cb5ff80163cc23ecc82f48,9705.45
ff8081815fa03991015fa08d2b2a335a,28627.75
ff8081815f02b32b015f0478e8d61313,8215.63
ff80818163e908fd0163e996704474fe,20208.9
ff8081815d4a7036015d4ae723331a1a,18815.0
ff808181623e39b501624123b95a611c,20582.7
ff808181601297e8016015bc0d8447c0,10070.52
ff8081815278a6e8015278c1f71e0153,15372.86
ff80818163b0b0030163b1f5fc6f698d,17938.76
ff8081815d698ae3015d73718e367425,14225.06
ff80818162e6a1b90162e84220fc221a,23266.48
ff80818160a296dd0160ab3f5a3e1036,29814.07
ff80818164e57f1d0164e5c37d9b3089,19047.96
ff80818163f29b220163f3fe5e02702d,35731.16
ff80818164bcc6a70164c0bd29d0279b,19840.72
ff80818160c10c530160c4c8dced1e87,35382.43
ff8081815c358a14015c38e807574720,20526.89
ff8081815d4a6ea3015d4b52b5270379,21803.97
ff808181513afb1d01513d907f470ba3,16488.07
ff808181620eb61601621500612a0d0c,12953.66
ff808181584cfcf101584d7f32c719e6,10204.46
ff8081815c6cf277015c6d5b6baf16b7,31173.02
ff808181647f5c3801647f6b735b0857,9043.3
ff8081815fa0d976015fa198576d2223,8085.14
ff8081815f0491da015f051ad40f3e0f,11484.36
ff8081816035b49201603a44b444474b,41670.67
ff808181627abe6a01627c45df6a6921,21897.89
ff8081814d90416c014d904fcf0e00a7,9401.8
ff808181647370f5016473f45ef82d59,9292.17
ff808181649c8e8501649d0518cf3a5f,10180.2
ff808181560220dd0156027ad9990ec7,10570.12
ff80818164b2c3ed0164b2eff0b80b27,21886.24
ff80818163a703450163ac1607b01804,33202.58
ff808181627abcdd01627bcfb0fa508e,13607.38
ff8081815cbf34ca015cbf4712180712,13437.9
ff8081815d836796015d83debf92409d,15679.65
ff8081815bdd0dfb015be0cecf0468aa,12256.83
ff8081815d50ae7b015d51b3d8e423df,13447.43
ff8081815ee7a1c1015eead4456e5dbf,12000.58
ff8081816016743901601d66360845c7,22155.38
ff8081816253811501625caced7735c3,23820.53
ff8081815db1d530015db2ca9e8714d3,10362.04
ff8081815f5e2c89015f5e587bec0d0c,10031.28
ff8081815dad8e0f015db114d5f90716,14012.45
ff8081815e56a06d015e5b1772ea2ff1,22604.19
ff8081815fe25f09015fe838690a4e41,8279.75
ff8081815a8f6549015a8f8546390c45,13640.32
ff80818161894afd01618a14cef3680f,15109.38
ff80818163ee6c230163eefebf6767ad,11220.47
ff8081815f0491da015f04b549f90c51,10233.81
ff8081815e0a3ae4015e0a6377ef11f0,16255.67
ff80818163b63f710163b66636800fd1,20820.71
ff8081815cc51517015cc52491d402d7,30767.72
ff80818164cfabaa0164d120e733305c,17237.77
ff8081815d698c46015d6ae2cfe54c5a,20335.86
ff80818154c3596c0154c35ed4ff006d,20098.83
ff8081815d4a6ea3015d4f076feb1687,40368.62
ff80818162e3353c0162e46a86bb5d53,18032.09
ff808181617a311301617d8ad3a4583d,9790.44
ff80818162761d72016277640e815e4c,24552.29
ff80818162527a1b0162529223d90665,19845.81
ff80818161c166430161c1b8df3c1747,11406.5
ff80818163500a800163507f11dc10cd,19277.9
ff8081815c445e02015c44674d98059c,15916.21
ff8081815f58e7be015f58f00cf80368,25998.78
ff8081816290ab79016291035b582bea,24115.16
ff80818160b6fe510160b744ac361c0d,23577.64
ff8081815d65063d015d650926c70163,16356.48
ff8081815d5b2c3a015d5dfefb25410c,11741.78
ff8081815596022601559627b8910204,13601.23
ff8081815d183ab4015d1af7940e2bc8,9929.36
ff8081815e831a26015e89f3af9b6ce0,49082.79
ff80818162d312200162d4ac833760e6,15439.27
ff808181631566e001631f104d6d6663,20731.33
ff8081815dbd0b98015dbd18946a01de,24223.06
ff80818150affb3f0150b2824eed14ff,28905.93
ff80818157b93f960157bc87cfb54d42,18029.49
ff8081815fee312e015ff725e55c4716,16625.56
ff808181594466610159448b82ca0874,12606.87
ff8081815d844416015d8471990a06a1,14865.67
ff80818153091c6d01530ceffc3d52f4,12757.3
ff80818161f4c6ff0161f9bdf6014d48,16049.9
ff808181617a311301617a5f6f6b09cf,14338.12
ff8081815f1c560f015f1e96d3d34224,19479.39
ff8081816377981301637d15f22823c9,10023.31
ff8081815a64ed4e015a650a170d1a46,22860.23
ff80818162c2484b0162c2927e2513be,15269.67
ff8081816448e9af0164499bf00e0d7f,18847.8
ff8081816451a941016454790ffa5303,20054.95
ff8081815d851c3f015d88371e9a7f0b,22943.15
ff8081814ca86486014cacbf7b690c71,13389.53
ff808181629ac98601629af35b120bb0,11507.68
ff8081815e64bfce015e64c2bf9000bb,13360.05
ff80818160792e8a016086c7b326422e,23653.49
ff80818160d6e6d70160daec1c057c98,41140.62
ff80818162e6a3300162f1551df32c82,24653.35
ff8081815d698ae3015d72e789a03d1c,16497.06
ff808181624161650162428ae65e3d03,19638.26
ff80818160ea53ee0160ee2d09c8177f,19820.14
ff80818160792cc001608c30acbc6b44,18243.33
ff8081815a52a425015a55d27bcc426c,18856.61
ff8081815ff7841d015ff872aee149fc,16204.87
ff8081815f9b6127015f9ed0ca921f99,17510.08
ff8081815d461074015d461ad73d0406,11600.85
ff8081815733b2e9015736d84e343847,13765.18
ff8081815f066f5d015f0aea30767849,9639.39
ff808181562b1b8301562b4569580a53,11319.14
ff80818162b487c40162b52396e753fc,31290.11
ff80818163314a620163340eb4070119,45167.99
ff8081815f62db5b015f6c41b43e556e,12766.91
ff8081816016743901601b79170b4d40,10703.28
ff80818164e0eb9c0164e49d80764947,9205.33
ff8081815ffc4c84015ffd9cec7f394c,10347.12
ff808181617a2fb201618843250774e4,18075.15
ff8081815d851c3f015d8e6693f8040b,13347.56
ff80818157b942630157ba013d171900,13822.77
ff8081815f2325e5015f23caea852e9b,8076.54
ff8081815f7226e9015f72733fa70b9d,21543.39
ff808181648777f6016487b17f120c15,20708.11
ff8081815e8971e6015e8a3dc88503e3,22038.04
ff8081814d76c9df014d7f25250c284f,23794.46
ff8081815ee79ffb015ee7e00eea09b3,23450.48
ff8081814f65c3e0014f69333fb41105,21399.96
ff8081815e66cfa7015e6c9a7da40b72,49169.24
ff8081815606d26401560c1d60901064,10270.58
ff80818155f039ca0155f2bda23e3368,19818.19
ff80818163879399016387ecdc0e1e6a,35916.57
ff80818163b73cfe0163bb61234d070b,13659.27
ff80818161eff9bc0161f08bf020713c,19909.67
ff8081816326716101632975e8cb6a86,13939.21
ff80818164e57b260164e605d074536d,9981.53
ff808181553aec8001553eb9b9db3121,15351.96
ff8081816306a26f01630a8731f861e1,15622.78
ff8081815e4bc75d015e4c7802602271,18576.11
ff8081815b7548e9015b7b37c0380ff4,11585.56
ff80818163ee6a9d0163ee72d2b1046d,16773.45
ff8081815e94121f015e943e850015cc,11764.07
ff8081815d78f6d2015d79a9eb062a27,23620.23
ff8081815f62db5b015f6799d3c8399d,27996.42
ff808181622666a701622828879832a2,12869.18
ff8081816241557c0162415d66c900bf,12647.14
ff8081815de1b9c0015de9b7909b33e1,12625.13
ff8081814de81414014df653bda96394,13456.34
ff8081815d7afce8015d7d86503146dc,19357.28
ff80818152ab65b30152c0c6c2694396,20572.1
ff8081815e426c2b015e43625c413c88,8649.19
ff80818158006888015800d7ab8f1954,40004.82
ff8081815eeb45ec015eeb77fb6a1c3a,24130.94
ff80818163919dc7016391f68aef1e06,15246.13
ff8081815e56a06d015e572adc325b5d,11039.64
ff80818160b5a24e0160b5eb311e1dae,15231.48
ff808181604fd3b90160500a50631c53,16795.45
ff80818161dcd0ef0161dd181af61015,15872.95
ff8081815e8e4d8a015e8e5d9d2c03f6,19535.81
ff80818164e57f1d0164e7cbcb8564a0,24586.05
ff80818161b7aabf0161bc950dc739ec,13307.66
ff80818152a09c400152a12e79c807e1,16272.29
ff808181627abb3d016285ca67935bcf,18140.94
ff8081816046f3a1016049112dbc2814,31367.6
ff80808147d872840147da66102101ca,10155.99
ff8081815f76676f015f76882b5e1131,12164.55
ff80818155879b3f01559094f1c84408,15052.55
ff8081815e233dd2015e2989f753761c,13658.84
ff80818157768f7b01578993630e1bf4,15432.36
ff808181642e78db016431e1e7c778aa,23630.93
ff80818164ebac2e0164ebae8a2200c9,24727.59
ff8081815e4c7dfb015e4fc384903eb1,20021.17
ff80818164bb74ab0164bb79157f007f,11033.66
ff8081815ee79d3b015eebfd014a6138,12719.34
ff8081814f86ace0014f88e924ca14cb,7120.26
ff8081815fd9116b015fdae518474edc,11943.72
ff80818161cb7db50161d0a2a43374e9,23604.06
ff808181617a2fb201617e5112a64776,14901.38
ff808181640e1095016411a504117147,10545.3
ff808181627abcdd01627bdd903459b1,11503.7
ff8081815a6582c7015a6629baa64e01,20121.5
ff8081814ff5f213014ff87dfee806a3,10410.03
ff80818160e2e4ce0160e37a8e770d5c,35173.12
ff808181553aec80015544c1c57d243f,11008.02
ff80818163f908bc0163fcd126d27b75,34928.11
ff808181617a31130161885389683ba3,11356.23
ff808181623446010162378e16815940,19869.24
ff8081815e8a9bb7015e8ae927f52b82,10462.59
ff80818162c2ea760162c4cb6ae40aa4,14174.97
ff80818161f4c6ff0161fb2ea30906ce,18209.97
ff80818162716a3f016271c3ece63b5f,27999.88
ff8081815dfb5dec015e0044041d2e1d,17778.51
ff8081815c206e9a015c20c816b82787,22757.33
ff808181582f1ffa01582f87a54813ca,10837.02
ff80818162f7981d0162fb49e62b5814,46963.32
ff8081816300c1af016305e531e227a5,18986.57
ff8081815efbb14a015efd14203a36b1,12437.13
ff80818162e6a3300162f1c24cfa7415,22760.78
ff80818164caf5680164cf1fe6334535,12285.71
ff808181622a1f2d01622d4481425cf0,11739.2
ff808181632020ed016320ce1fa22b28,13288.47
ff8081815e233dd2015e2d620f33457e,13855.74
ff8081815d50ac79015d54c09a0c40c6,17578.37
ff80818164131e50016416f3eccf1393,16505.52
ff80818163b0b0030163b1d32d425ff1,29667.4
ff808181626c3f0501626c494fb201b6,20114.27
ff8081815d183ab4015d1b931b813bf9,21449.33
ff80818162f799730162fc59a3263d30,26806.46
ff808181627abe6a0162808ee3280b97,35245.48
ff8081815ee1ef54015ee2253485198e,37964.38
ff80818160ea53ee0160f4a23d871f12,13234.51
ff8081814fe5e616014fead9419a22ab,15611.49
ff80818164c6129b0164c61c740706fd,10277.06
ff80818160dfcec20160dff3d86113b0,15745.1
ff80818152dddb9b0152e4700d3c484c,25216.46
ff8081815e85428b015e88486fb90e27,16344.22
ff8081815e34a7a4015e36f6c6461a56,18977.75
ff8081815ed1976a015edc10949f7ce2,9125.44
ff8081815e34a37a015e3c07ce7e7810,11472.26
ff8081815ef49802015ef751a62108c3,20850.67
ff80818163500936016353b9f976246e,11078.15
ff8081815efbb282015efc0d66f611a2,10333.97
ff8081815a9aac37015a9ca195d82b59,17079.69
ff8081814efee247014f083d6f8c31ec,16128.98
ff8081815a44a9ad015a4564deab1677,10379.25
ff8081816470741001647320cb32400e,15258.43
ff8081815a8401f3015a840a352f040d,11549.69
ff808181585a46f80158675126ac03ba,11370.0
ff80818163ee6c230163eec6c5e140c0,8246.97
ff8081815dd6701e015ddae30a181aca,20115.78
ff808181625fd82b016261fc1f1e7f81,20246.82
ff8081815eaeb70c015eb38aebef0ba1,16560.4
ff8081816007d9ad01600829ee151243,10505.61
ff8081815db1d530015db6e139f41a4a,9520.18
ff8081814eef2dc5014ef25bfdad0abc,16234.53
ff8081816436975501643aefbf1c6e1f,12608.07
ff80818163156c8d0163157b54f20475,19755.49
ff808181548face90154999190690635,14174.05
ff808181636cd0bf01636d40a1705a8f,29074.53
ff8081815e467bae015e4725037058c6,29773.99
ff8081815f4f6bf1015f51945e921ee6,27193.07
ff80818162e6a3300162eebb7ec72529,29297.29
ff80818161f4c6ff0161fba262a94387,12653.47
ff8081816035b49201603c283e02425d,16317.57
ff80818164941492016497ec1ac5319f,21336.08
ff8081815df539bc015df943aa9669e7,14520.22
ff8081815f3dc9f2015f3e3df7471923,19742.03
ff80818163314a620163359fbe90330f,18691.49
ff80818156a185fa0156a1cb822c03d9,24974.29
ff8081815f58e50a015f5cbb7f63542d,17015.66
ff80818160792e8a01608683652d35ac,12475.09
ff8081815e85428b015e8565c0c9132d,12770.17
ff808181618a20b201618e7cdb466074,28907.8
ff8081816199f205016199f560b400c5,19177.02
ff80818164793d9601647a3fbc2a5710,31649.27
ff8081815e80b789015e84e5779c7fdc,11243.43
ff8081815bd2d5d1015bd4391b3916bc,12918.45
ff80818162537f2d016258855e4f172e,20707.03
ff8081815b34aa9b015b385e05d54208,19943.56
ff80818163c0542e0163c950a76e595b,10399.13
ff808181606da81a01606f53f2874016,10756.17
ff8081815149508101515d7c7d2b36f9,16906.01
ff8081816098166901609d797e2573d0,25671.2
ff80818157480b0201574c39c6a27272,15014.42
ff8081814c17ede2014c2760695f2546,25392.22
ff80818162196dc0016219f133513dec,7109.25
ff8081815322bf9401532d0c24597c8a,19491.68
ff80818164db4a9e0164df5f4b450abc,34451.23
ff80818163267161016329d167161de1,11676.3
ff808181560d94830156112a0f3d3551,33185.7
ff808181597a44b501597cda3cbe4e85,10501.73
ff808181615af71b01615fe6834c4518,43307.21
ff808181612cb3c701612d461b493b87,16161.58
ff80818162c2ea760162c71758d2340a,17047.48
ff80818160d6e86d0160dbc398b36d6b,17738.31
ff8081815f450e9e015f47db55f238a9,20573.77
ff80818164d60c0d0164d7311bea078a,20240.06
ff80818154536cb301545691912c1789,10831.74
ff8081815fb9bc3c015fba20ffee14a5,26930.48
ff808181615af71b01615b8691415102,12511.97
ff80818163500a80016359f3776a6878,9864.04
ff80818157003e9701570363c0c62f9e,10003.2
ff8081816140cd29016146303fff6ca6,18251.54
ff80818150c1cd880150c29bf81a0a70,11752.17
ff8081815dad9066015dae8a8ea319a1,10327.47
ff80818161eff9bc0161f079f0256258,17035.52
ff8081815322bf94015322dba58901d8,9703.03
ff8081816283e8e20162848bad671745,8433.56
ff808181565ed10b0156636e2bbf01d6,11798.86
ff80818158f379580158f6ea900d22f0,21659.57
ff80818161f4c5800161f64fd58d7c4b,12217.77
ff80818158fd789d015901189fb33388,35685.38
ff8081815eed1ef5015ef0b39c374818,20559.79
ff808181620eb34b01620fbbd19e3389,18393.24
ff8081814ffe5b330150032c9efa1a9d,13630.31
ff8081815d304406015d30edcd7c4f44,42156.85
ff808181594aa2670159593c91201163,20070.09
ff8081814cb771fb014cbb800a900ad8,9520.33
ff80818162e1f7810162e2c14bb835dd,15411.76
ff8081815ea438c1015ea877fc7a5e7b,22047.38
ff808181626c212401626c229f750090,19790.8
ff8081816494177801649786bf075190,15938.87
ff80818158cf50ee0158cf9042410b46,12915.84
ff8081815843984b015843b96097023f,26112.79
ff8081815f2b7ea4015f2e63eefb49f6,27352.8
ff808181642b516101642c0cda6f19d6,28958.47
ff8081815fbf41c3015fc3497ee1645a,23075.25
ff8081815dad8bda015dae0492640cf8,44366.04
ff8081815e233dd2015e27808bce689e,9736.16
ff8081815dac661b015dac6970ec011e,20409.26
ff80818161a20b1f0161a2827c255100,17627.16
ff80818160204e9b016020e4990e53a2,35523.98
ff8081815f066f5d015f0a2532a11332,22767.94
ff8081815fd7ff00015fd81c2aa10ee0,22816.43
ff8081815d1d48a3015d1d789f9f0871,18225.48
ff8081815d7951d6015d7986982d1e8c,13573.19
ff80818157332c1a0157332e089b0043,21746.5
ff80818150dc3d890150e63dff164c3c,11107.67
ff808181633148de01633623033921f9,13770.16
ff8081815d8f1388015d92185a4b639d,19644.44
ff808181617a2fb20161844ed50a398a,15740.88
ff80818163a5565f0163a5ec126f46e7,13926.26
ff8081815f76676f015f76c218982a8d,18568.86
ff80818163e04c950163e314b2a152ef,26323.82
ff808181615a0f8601615a5243782356,17312.42
ff8081815ac72d8e015acb777afc1362,11443.52
ff8081816300c1af0163019b138803cd,26083.71
ff808181547b819a01547f8a50f92ac7,13759.39
ff8081814ec545f7014ec8cd971c0e58,21089.34
ff80818158b3d61e0158be87c8b92e31,16771.16
ff808181617a31130161837ff0996fd8,14032.08
ff808081498479f401498ed61594063d,33280.43
ff808181622f0e42016233ccb63d55f4,31487.43
ff8081815738b723015738c6e27201a6,24896.14
ff8081815fdc76be015fdd90dc5b2b4f,26731.25
ff8081816108a00501610e90aa3d1fe6,21194.68
ff8081815d34c062015d355c91e31334,18900.54
ff8081816421033a0164223ac5725955,14233.41
ff8081816369115501636958bb09347c,25110.88
ff808181642b516101642ba6cc334f47,14243.99
ff808181635efca0016362ec630d0e5c,15077.14
ff8081815d5f9fe3015d5fb76ae20f5d,12445.45
ff80818164ad880c0164adc659f91075,31103.9
ff8081815dc5ed3c015dc6e74fb40876,14905.27
ff808181631568f5016316423c4a005e,16094.0
ff8081815687fc6001568a0865dd1f22,23402.28
ff8081815d461074015d49b50a351453,16035.16
ff8081815d5b2c3a015d5e3fdc474cf6,21705.76
ff8081816205bb170162093b58ed074a,26775.72
ff8081815bcd9bde015bcdac0efb0314,10118.95
ff8081816096b0770160973eb8e12d9f,15104.5
ff80818160592851016059e1faa25b9d,9495.79
ff80818162ddd5c40162e14d12752391,18325.43
ff8081815ad0de49015ad63c8f776062,10532.02
ff80818162c2e9040162c50197b41dc0,25462.37
ff80818161e680560161f0ac68de1bdb,17288.62
ff8081816002eb7e01600303a37709b5,26169.08
ff808181644adac301644b1b148a2f86,29927.99
ff808181620eb4c6016215510a544fc4,13825.12
ff8081815d77d70c015d7883510d4b4b,23166.17
ff808181615af46301616598b8db101c,13209.38
ff8081815deb2c80015deb94b3ef2782,31754.83
ff8081815def3886015def7f83e22560,19199.77
ff8081815e8a9bb7015e8e4a8c1b2cbc,16432.56
ff8081815e66cfa7015e6c917f48095a,10122.57
ff80818163b0ad260163b0c748670c7c,11358.07
ff80818160792e8a016082c2a7cd1126,18379.65
ff8081815d65f1d8015d68461bed206e,8779.56
ff80818159e05d700159e43a0cd77d67,16896.84
ff8081815ca0d6fd015ca11063ba1c08,34820.56
ff80818162b972a90162bed95c0a51ea,18986.58
ff808181631566e00163167b05925b18,12469.32
ff808181624735dc016247928a4617b8,24292.19
ff80818160792e8a01607cf204ff0bdc,11216.76
ff8081815b5d2084015b616cb37f539d,30066.63
ff80818163fd9cc10163fdff149d221c,24568.59
ff808181620aca2b01620ad57b0704ff,41253.44
ff808181623ea0b501623f5eda012fd8,19078.26
ff808181628a0b9b01628aa1cdb929b2,16134.53
ff8081815b48bfdd015b5178c10314de,9725.6
ff80818153d5d5b70153dc9d8abd72ab,24325.38
ff8081815890a97c015890ae071e0040,9702.38
ff8081815deb30c2015dee8e19a733f6,13340.27
ff808181621e1ded01622462c6704eba,20574.35
ff8081816306a26f01630c06215e790f,9525.58
ff80818154146b6b015414eb184b0b14,19587.03
ff80818162e6a4b60162e7014f61210e,44087.97
ff808181606a2eda01606aaaa35c13e1,19986.43
ff8081816372a3f1016372d9dba70f73,20462.86
ff80818163d124a30163d12fa76c0202,8407.44
ff808181592062e2015920693d70005b,14518.12
ff8081814ffe57bd015011a0342a6f71,19185.04
ff80818162c2e9040162c317ea701557,12660.27
ff8081816441c11601644251d23d3018,10450.86
ff8081815eeb45ec015eebd7c5fb492c,9850.6
ff808181627abcdd016280b8f56c0743,32785.15
ff80818158de51e40158e21d6cd71d1f,8375.08
ff808181613600ce0161366caa052758,29442.1
ff808181609db6d80160a06e7d422b09,19751.87
ff80818164caf40f0164cb5dc6d61ead,26751.27
ff80818161eb95610161ef53d9d00397,19284.24
ff808181629acf750162a545ca5558c6,9031.41
ff8081815b15c304015b1974d2b867e4,16027.92
ff808181602c3ceb01602c8cbf911a00,16697.21
ff808181611cceb301611d88ef8c31af,13587.69
ff8081815a0de8ea015a0e15298a4bca,11399.93
ff8081815e6f04ff015e6ffb915125f2,34599.78
ff80818151b485ff0151b86786881b2c,26797.29
ff8081815f819f34015f829a71016d8c,9590.32
ff80818162b5b61a0162b87fdd9346ef,13839.84
ff8081815fd9116b015fd97d49221775,13173.72
ff80818161d5bbeb0161d5e8e29f0c90,22221.94
ff80818161eb95610161ebfbfd9f4e8b,20242.24
ff80818161e67ea60161e9ab448130af,10489.22
ff80818161b7aabf0161bc23b53d036e,9287.22
ff8081815d65f1d8015d68e58d6659b9,22038.16
ff808181527970bd01527c56a1a90956,11189.34
ff80818160ea556b0160eea9cf5319eb,19021.55
ff80818163c52cdb0163c903745436eb,42113.55
ff808181557deb1c01557e3b4c930667,15641.98
ff80818162e1f8d30162e420a35f6f0d,15556.23
ff8081815ed194d2015ed61560a849b7,17203.98
ff8081815fa3ff78015fa423f9f90398,35722.85
ff80818159abe5080159ac7b19cf330c,15646.14
ff8081815f23047b015f23258f3901a1,41544.56
ff808181611da17a0161230f2be47856,16120.69
ff8081816387939901638acdf8e3123b,11548.02
ff808181644ba17201644ebf985357ee,20084.88
ff80818152dde4f40152e2d4b7df3369,39222.1
ff8081815dc337ed015dc5d80b4b6c6d,33699.32
ff80818162e1f8d30162e684d0f51990,20785.78
ff808181642e777901643229c0cd6665,10289.55
ff80818160ac08d20160b0c5ed7b3eca,15104.8
ff8081815d698ae3015d6ea0f64c5b09,18763.14
ff8081815b669885015b6bb452c01338,10500.97
ff80818164cfa9960164d0cd0f0f27ac,13631.59
ff80818163aad89a0163ab973521468e,27657.55
ff8081815148da14015148f81e3a015d,12655.02
ff80818160d6e9e30160db4dce56315e,9597.57
ff808181638d2a35016390e2eb8227e5,25861.43
ff80818161bcfbff0161bd175f820585,26504.12
ff808181599713b20159a16a8ee17c2c,14072.4
ff80818162e6a1b90162e8b7acce4892,7975.65
